"tripduration","starttime","stoptime","start station id","start station name","start station latitude","start station longitude","end station id","end station name","end station latitude","end station longitude","bikeid","usertype","birth year","gender"
1891,"2019-06-01 00:27:05.3420","2019-06-01 00:58:36.4950",3419,"Douglass St & 4 Ave",40.6792788,-73.98154004,3074,"Montrose Ave & Bushwick Ave",40.70767788,-73.94016171,15521,"Subscriber",1980,1
839,"2019-06-01 00:27:05.7980","2019-06-01 00:41:05.0170",3095,"Graham Ave & Herbert St",40.71929301,-73.94500379,3761,"Cedar St & Myrtle Ave",40.697842,-73.926241,15302,"Subscriber",1987,1
679,"2019-06-01 00:27:06.5980","2019-06-01 00:38:26.1740",454,"E 51 St & 1 Ave",40.75455731,-73.96592976,3372,"E 74 St & 1 Ave",40.7689738,-73.95482273,34416,"Subscriber",1994,2
924,"2019-06-01 00:27:09.7450","2019-06-01 00:42:33.9660",379,"W 31 St & 7 Ave",40.749156,-73.9916,469,"Broadway & W 53 St",40.76344058,-73.98268129,25170,"Customer",1969,0
253,"2019-06-01 00:27:17.0040","2019-06-01 00:31:30.7940",3518,"Lenox Ave & W 126 St",40.808442,-73.9452087,3510,"Adam Clayton Powell Blvd & W 123 St",40.8078316,-73.949373,21565,"Subscriber",1992,1
1878,"2019-06-01 00:27:18.8590","2019-06-01 00:58:37.7970",3419,"Douglass St & 4 Ave",40.6792788,-73.98154004,3074,"Montrose Ave & Bushwick Ave",40.70767788,-73.94016171,21589,"Customer",1983,1
556,"2019-06-01 00:27:19.3340","2019-06-01 00:36:35.9400",491,"E 24 St & Park Ave S",40.74096374,-73.98602213,515,"W 43 St & 10 Ave",40.76009437,-73.99461843,28942,"Subscriber",1992,1
885,"2019-06-01 00:27:21.3440","2019-06-01 00:42:07.1980",379,"W 31 St & 7 Ave",40.749156,-73.9916,469,"Broadway & W 53 St",40.76344058,-73.98268129,33625,"Subscriber",1995,1
1809,"2019-06-01 00:27:27.3930","2019-06-01 00:57:36.8450",2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,3614,"Crescent St & 30 Ave",40.768692,-73.9249574,32969,"Subscriber",1984,1
270,"2019-06-01 00:27:30.6620","2019-06-01 00:32:01.1230",3454,"Leonard St & Maujer St",40.7103685423523,-73.94705951213837,3067,"Broadway & Whipple St",40.7016657,-73.9437303,34002,"Subscriber",1991,2
1811,"2019-06-01 00:27:31.3800","2019-06-01 00:57:43.1020",217,"Old Fulton St",40.70277159,-73.99383605,387,"Centre St & Chambers St",40.71273266,-74.0046073,26024,"Customer",1978,1
1160,"2019-06-01 00:27:34.8280","2019-06-01 00:46:55.1850",471,"Grand St & Havemeyer St",40.71286844,-73.95698119,312,"Allen St & Stanton St",40.722055,-73.989111,25194,"Subscriber",1985,1
1273,"2019-06-01 00:27:34.9540","2019-06-01 00:48:47.9560",369,"Washington Pl & 6 Ave",40.73224119,-74.00026394,361,"Allen St & Hester St",40.71605866,-73.99190759,30145,"Subscriber",1977,1
926,"2019-06-01 00:27:43.4120","2019-06-01 00:43:10.3700",3664,"North Moore St & Greenwich St",40.72019521437465,-74.0103006362915,360,"William St & Pine St",40.70717936,-74.00887308,25282,"Customer",1969,0
283,"2019-06-01 00:27:50.1800","2019-06-01 00:32:33.3430",497,"E 17 St & Broadway",40.73704984,-73.99009296,461,"E 20 St & 2 Ave",40.73587678,-73.98205027,25893,"Subscriber",1992,1
872,"2019-06-01 00:27:52.1780","2019-06-01 00:42:24.8060",3016,"Kent Ave & N 7 St",40.72036775298455,-73.96165072917938,3772,"Devoe St & Morgan Ave",40.713811,-73.93515,33762,"Subscriber",1992,1
268,"2019-06-01 00:27:54.3370","2019-06-01 00:32:22.9220",3236,"W 42 St & Dyer Ave",40.75898481399634,-73.99379968643188,2021,"W 45 St & 8 Ave",40.75929124,-73.98859651,20253,"Subscriber",1957,2
351,"2019-06-01 00:27:54.3380","2019-06-01 00:33:46.2800",529,"W 42 St & 8 Ave",40.7575699,-73.99098507,450,"W 49 St & 8 Ave",40.76227205,-73.98788205,30244,"Subscriber",1972,2
578,"2019-06-01 00:28:01.2340","2019-06-01 00:37:40.0450",359,"E 47 St & Park Ave",40.75510267,-73.97498696,447,"8 Ave & W 52 St",40.76370739,-73.9851615,18643,"Customer",1969,0
916,"2019-06-01 00:28:02.0100","2019-06-01 00:43:18.1130",3714,"Division Av & Hooper St",40.70684203101325,-73.9544353965357,3052,"Lewis Ave & Madison St",40.686312,-73.935775,17818,"Subscriber",1984,2
1540,"2019-06-01 00:28:04.1270","2019-06-01 00:53:44.4620",3383,"Cathedral Pkwy & Broadway",40.804213,-73.96699104,3156,"E 72 St & York Ave",40.76663814,-73.95348296,16599,"Subscriber",1973,1
1227,"2019-06-01 00:28:07.0320","2019-06-01 00:48:34.7930",261,"Johnson St & Gold St",40.69474881,-73.98362464,3043,"Lewis Ave & Decatur St",40.6814598,-73.934903,35098,"Subscriber",1966,1
282,"2019-06-01 00:28:13.6980","2019-06-01 00:32:56.4640",3472,"W 15 St & 10 Ave",40.742753828659026,-74.00747358798981,482,"W 15 St & 7 Ave",40.73935542,-73.99931783,34118,"Subscriber",1977,1
901,"2019-06-01 00:28:23.3710","2019-06-01 00:43:25.0590",311,"Norfolk St & Broome St",40.7172274,-73.98802084,471,"Grand St & Havemeyer St",40.71286844,-73.95698119,31325,"Customer",1993,1
686,"2019-06-01 00:28:24.6040","2019-06-01 00:39:50.8920",3125,"45 Rd & 11 St",40.74708586,-73.94977234,3125,"45 Rd & 11 St",40.74708586,-73.94977234,30440,"Subscriber",1972,1
61,"2019-06-01 00:28:26.9640","2019-06-01 00:29:28.9570",217,"Old Fulton St",40.70277159,-73.99383605,217,"Old Fulton St",40.70277159,-73.99383605,32811,"Customer",1988,2
261,"2019-06-01 00:28:30.9320","2019-06-01 00:32:52.7390",2021,"W 45 St & 8 Ave",40.75929124,-73.98859651,447,"8 Ave & W 52 St",40.76370739,-73.9851615,32611,"Customer",1969,0
672,"2019-06-01 00:28:31.9160","2019-06-01 00:39:43.9570",438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,3749,"Lexington Ave & E 36 St",40.747573958954796,-73.9788007736206,34967,"Subscriber",1990,1
618,"2019-06-01 00:28:34.1060","2019-06-01 00:38:52.9520",3749,"Lexington Ave & E 36 St",40.747573958954796,-73.9788007736206,482,"W 15 St & 7 Ave",40.73935542,-73.99931783,32500,"Subscriber",1982,1
945,"2019-06-01 00:28:36.4600","2019-06-01 00:44:21.6620",3423,"West Drive & Prospect Park West",40.6610633719006,-73.97945255041122,3584,"Eastern Pkwy & Franklin Ave",40.6707767,-73.9576801,34971,"Subscriber",1990,0
945,"2019-06-01 00:28:37.4960","2019-06-01 00:44:23.4920",3423,"West Drive & Prospect Park West",40.6610633719006,-73.97945255041122,3584,"Eastern Pkwy & Franklin Ave",40.6707767,-73.9576801,35089,"Subscriber",1998,1
350,"2019-06-01 00:28:38.9760","2019-06-01 00:34:29.2960",534,"Water - Whitehall Plaza",40.70255065,-74.0127234,3701,"Cliff St & Fulton St (Old)",40.70831794366396,-74.00504082441329,28645,"Subscriber",1990,1
517,"2019-06-01 00:28:39.3310","2019-06-01 00:37:16.9900",2003,"1 Ave & E 18 St",40.733812191966315,-73.98054420948029,526,"E 33 St & 5 Ave",40.74765947,-73.98490707,35000,"Customer",1994,1
818,"2019-06-01 00:28:43.2490","2019-06-01 00:42:21.4140",224,"Spruce St & Nassau St",40.71146364,-74.00552427,239,"Willoughby St & Fleet St",40.69196566,-73.9813018,27769,"Subscriber",1981,1
362,"2019-06-01 00:28:51.6540","2019-06-01 00:34:53.8100",438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,3427,"Lafayette St & Jersey St",40.72430527250332,-73.99600982666016,28178,"Subscriber",1996,1
451,"2019-06-01 00:28:52.7810","2019-06-01 00:36:24.0310",3637,"Fulton St & Waverly Ave",40.683238654603414,-73.96599590778351,436,"Hancock St & Bedford Ave",40.68216564,-73.95399026,27046,"Customer",1990,2
574,"2019-06-01 00:28:54.0640","2019-06-01 00:38:28.8640",248,"Laight St & Hudson St",40.72185379,-74.00771779,347,"Greenwich St & W Houston St",40.728846,-74.008591,17233,"Subscriber",1985,1
3661,"2019-06-01 00:28:55.1680","2019-06-01 01:29:56.4020",3529,"Lenox Ave & W 130 St",40.8107922,-73.9430681,3491,"E 118 St & 1 Ave",40.79747,-73.93504,30959,"Customer",1969,0
887,"2019-06-01 00:28:59.1720","2019-06-01 00:43:46.5390",387,"Centre St & Chambers St",40.71273266,-74.0046073,445,"E 10 St & Avenue A",40.72740794,-73.98142006,16476,"Subscriber",1966,2
1349,"2019-06-01 00:29:03.3400","2019-06-01 00:51:32.5920",3167,"Amsterdam Ave & W 73 St",40.77966809007312,-73.98093044757842,523,"W 38 St & 8 Ave",40.75466591,-73.99138152,27927,"Subscriber",1974,2
1723,"2019-06-01 00:29:10.5480","2019-06-01 00:57:54.4130",494,"W 26 St & 8 Ave",40.74734825,-73.99723551,515,"W 43 St & 10 Ave",40.76009437,-73.99461843,18885,"Subscriber",1982,1
650,"2019-06-01 00:29:13.5570","2019-06-01 00:40:03.7560",3472,"W 15 St & 10 Ave",40.742753828659026,-74.00747358798981,495,"W 47 St & 10 Ave",40.76269882,-73.99301222,26370,"Subscriber",1984,1
450,"2019-06-01 00:29:15.7610","2019-06-01 00:36:45.9040",439,"E 4 St & 2 Ave",40.7262807,-73.98978041,461,"E 20 St & 2 Ave",40.73587678,-73.98205027,28894,"Subscriber",1990,1
2278,"2019-06-01 00:29:28.9360","2019-06-01 01:07:27.4640",3790,"Henry St & Middagh St",40.7003,-73.991581,224,"Spruce St & Nassau St",40.71146364,-74.00552427,33962,"Subscriber",1992,1
267,"2019-06-01 00:29:29.4490","2019-06-01 00:33:57.0840",3701,"Cliff St & Fulton St (Old)",40.70831794366396,-74.00504082441329,415,"Pearl St & Hanover Square",40.7047177,-74.00926027,21667,"Subscriber",1986,1
704,"2019-06-01 00:29:30.1230","2019-06-01 00:41:14.1300",3491,"E 118 St & 1 Ave",40.79747,-73.93504,3318,"2 Ave & E 96 St",40.7839636,-73.9471673,21290,"Customer",1997,1
722,"2019-06-01 00:29:30.7700","2019-06-01 00:41:33.0780",3175,"W 70 St & Amsterdam Ave",40.77748046,-73.98288594,3689,"W 104 St & Amsterdam Ave",40.799041392882984,-73.96649479866028,32280,"Subscriber",1984,1
554,"2019-06-01 00:29:34.7320","2019-06-01 00:38:49.0430",3226,"W 82 St & Central Park West",40.78275,-73.97137,3534,"Frederick Douglass Blvd & W 117 St",40.805159,-73.954692,27924,"Subscriber",1988,1
322,"2019-06-01 00:29:41.6280","2019-06-01 00:35:04.3730",3641,"Broadway & W 25 St",40.74286877312112,-73.98918628692627,497,"E 17 St & Broadway",40.73704984,-73.99009296,31666,"Subscriber",1991,1
481,"2019-06-01 00:29:44.2100","2019-06-01 00:37:46.1940",3583,"Eastern Pkwy & Washington Ave",40.6716493,-73.9631145,3423,"West Drive & Prospect Park West",40.6610633719006,-73.97945255041122,30859,"Subscriber",1988,2
815,"2019-06-01 00:29:48.6790","2019-06-01 00:43:24.1660",3658,"W 18 St & 9 Ave",40.7435337324616,-74.00367558002472,3258,"W 27 St & 10 Ave",40.75018156325683,-74.00218427181244,35300,"Subscriber",1989,1
366,"2019-06-01 00:29:54.9970","2019-06-01 00:36:01.6810",3407,"Union St & Nevins St",40.67909799721684,-73.98765474557877,467,"Dean St & 4 Ave",40.68312489,-73.97895137,17513,"Subscriber",1975,1
2635,"2019-06-01 00:30:00.2240","2019-06-01 01:13:55.2650",495,"W 47 St & 10 Ave",40.76269882,-73.99301222,3092,"Berry St & N 8 St",40.7190095,-73.95852515,33016,"Subscriber",1988,1
448,"2019-06-01 00:30:03.7790","2019-06-01 00:37:31.8300",3454,"Leonard St & Maujer St",40.7103685423523,-73.94705951213837,3715,"Driggs Ave & N 9 St",40.71816969454208,-73.95520135760307,33804,"Subscriber",1986,1
425,"2019-06-01 00:30:12.3310","2019-06-01 00:37:18.2040",3314,"W 95 St & Broadway",40.7937704,-73.971888,3536,"W 116 St & Broadway",40.8082,-73.9641,15398,"Subscriber",1990,1
377,"2019-06-01 00:30:13.5690","2019-06-01 00:36:31.3410",3349,"Grand Army Plaza & Plaza St West",40.6729679,-73.97087984,3423,"West Drive & Prospect Park West",40.6610633719006,-73.97945255041122,32648,"Subscriber",1983,1
641,"2019-06-01 00:30:18.3480","2019-06-01 00:41:00.1530",369,"Washington Pl & 6 Ave",40.73224119,-74.00026394,335,"Washington Pl & Broadway",40.72903917,-73.99404649,18449,"Subscriber",1993,1
119,"2019-06-01 00:30:23.0430","2019-06-01 00:32:22.4510",3132,"E 59 St & Madison Ave",40.76350532,-73.97109243,281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,14909,"Subscriber",1973,2
876,"2019-06-01 00:30:25.0560","2019-06-01 00:45:01.5170",3304,"6 Ave & 9 St",40.668127,-73.98377641,3676,"Van Brunt St & Van Dyke St",40.6758329439129,-74.01472628116608,32826,"Subscriber",1983,2
2247,"2019-06-01 00:30:26.5650","2019-06-01 01:07:53.8980",3790,"Henry St & Middagh St",40.7003,-73.991581,224,"Spruce St & Nassau St",40.71146364,-74.00552427,35283,"Subscriber",1989,1
628,"2019-06-01 00:30:28.2230","2019-06-01 00:40:56.7160",3486,"Schermerhorn St & Bond St",40.688417427540834,-73.98451656103134,3637,"Fulton St & Waverly Ave",40.683238654603414,-73.96599590778351,35143,"Subscriber",1992,1
138802,"2019-06-01 00:30:33.8840","2019-06-02 15:03:56.5140",3565,"36 Ave & 10 St",40.7614376,-73.9411265,3593,"31 St & Broadway",40.761584,-73.925921,28485,"Subscriber",1987,1
899,"2019-06-01 00:30:34.4270","2019-06-01 00:45:33.8940",3304,"6 Ave & 9 St",40.668127,-73.98377641,3348,"Coffey St & Conover St",40.677236,-74.015665,30062,"Subscriber",1981,1
668,"2019-06-01 00:30:44.1190","2019-06-01 00:41:52.9930",495,"W 47 St & 10 Ave",40.76269882,-73.99301222,3175,"W 70 St & Amsterdam Ave",40.77748046,-73.98288594,30957,"Subscriber",1989,1
745,"2019-06-01 00:30:49.4450","2019-06-01 00:43:14.5650",3400,"E 110 St & Madison Ave",40.7961535,-73.94782145,3309,"E 97 St & 3 Ave",40.7859201,-73.94860294,33872,"Subscriber",1999,1
899,"2019-06-01 00:30:52.7900","2019-06-01 00:45:52.0350",402,"Broadway & E 22 St",40.7403432,-73.98955109,312,"Allen St & Stanton St",40.722055,-73.989111,27835,"Subscriber",1989,1
359,"2019-06-01 00:30:54.1150","2019-06-01 00:36:53.2930",284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,368,"Carmine St & 6 Ave",40.73038599,-74.00214988,19694,"Subscriber",1988,1
2194,"2019-06-01 00:31:02.5480","2019-06-01 01:07:36.7880",3790,"Henry St & Middagh St",40.7003,-73.991581,224,"Spruce St & Nassau St",40.71146364,-74.00552427,17280,"Subscriber",1992,2
287,"2019-06-01 00:31:02.6320","2019-06-01 00:35:50.5600",3675,"3 Ave & E 95 St",40.784596798848916,-73.94968539476395,3363,"E 102 St & Park Ave",40.7904828,-73.95033068,27488,"Subscriber",1980,1
296,"2019-06-01 00:31:03.9600","2019-06-01 00:36:00.0150",460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,282,"Kent Ave & S 11 St",40.707644944175705,-73.96841526031494,18528,"Subscriber",1974,2
1587,"2019-06-01 00:31:05.8370","2019-06-01 00:57:33.3200",217,"Old Fulton St",40.70277159,-73.99383605,387,"Centre St & Chambers St",40.71273266,-74.0046073,32811,"Customer",1988,2
239,"2019-06-01 00:31:07.1450","2019-06-01 00:35:06.9200",448,"W 37 St & 10 Ave",40.75660359,-73.9979009,523,"W 38 St & 8 Ave",40.75466591,-73.99138152,21278,"Subscriber",1990,1
771,"2019-06-01 00:31:10.7440","2019-06-01 00:44:02.2750",151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,358,"Christopher St & Greenwich St",40.73291553,-74.00711384,14919,"Subscriber",1994,2
289,"2019-06-01 00:31:10.9420","2019-06-01 00:36:00.2440",3467,"W Broadway & Spring Street",40.72494672359416,-74.00165855884552,268,"Howard St & Centre St",40.71910537,-73.99973337,29326,"Subscriber",1980,1
272,"2019-06-01 00:31:13.5250","2019-06-01 00:35:45.9090",480,"W 53 St & 10 Ave",40.76669671,-73.99061728,450,"W 49 St & 8 Ave",40.76227205,-73.98788205,34214,"Subscriber",1983,1
816,"2019-06-01 00:31:18.1920","2019-06-01 00:44:54.2710",3555,"28 St & 41 Ave",40.751047,-73.93797,3570,"35 Ave & 37 St",40.7557327,-73.9236611,35327,"Subscriber",1992,1
632,"2019-06-01 00:31:20.1410","2019-06-01 00:41:53.0370",403,"E 2 St & 2 Ave",40.72502876,-73.99069656,3718,"E 11 St & Avenue B",40.72746420692392,-73.97950418293476,17105,"Subscriber",1991,1
185,"2019-06-01 00:31:21.4760","2019-06-01 00:34:26.7750",307,"Canal St & Rutgers St",40.71427487,-73.98990025,311,"Norfolk St & Broome St",40.7172274,-73.98802084,27263,"Subscriber",1996,1
1374,"2019-06-01 00:31:22.5320","2019-06-01 00:54:17.1050",401,"Allen St & Rivington St",40.72019576,-73.98997825,280,"E 10 St & 5 Ave",40.73331967,-73.99510132,17042,"Subscriber",1969,1
425,"2019-06-01 00:31:26.8470","2019-06-01 00:38:32.2780",380,"W 4 St & 7 Ave S",40.73401143,-74.00293877,3263,"Cooper Square & Astor Pl",40.72951496224949,-73.99075269699097,15804,"Subscriber",1973,2
983,"2019-06-01 00:31:27.2850","2019-06-01 00:47:50.5120",476,"E 31 St & 3 Ave",40.74394314,-73.97966069,448,"W 37 St & 10 Ave",40.75660359,-73.9979009,15733,"Subscriber",1992,2
466,"2019-06-01 00:31:28.7830","2019-06-01 00:39:14.8460",151,"Cleveland Pl & Spring St",40.722103786686034,-73.99724900722504,285,"Broadway & E 14 St",40.73454567,-73.99074142,33784,"Subscriber",1991,1
407,"2019-06-01 00:31:29.3250","2019-06-01 00:38:16.5750",439,"E 4 St & 2 Ave",40.7262807,-73.98978041,369,"Washington Pl & 6 Ave",40.73224119,-74.00026394,19678,"Customer",1969,0
198,"2019-06-01 00:31:31.6880","2019-06-01 00:34:50.4980",243,"Fulton St & Rockwell Pl",40.68841,-73.979458,261,"Johnson St & Gold St",40.69474881,-73.98362464,32458,"Subscriber",1984,2
470,"2019-06-01 00:31:34.9660","2019-06-01 00:39:25.6730",3456,"Jackson St & Leonard St",40.71638031973561,-73.94821286201477,3757,"Stagg St & Morgan Ave",40.710681,-73.93372,32347,"Subscriber",1988,1
529,"2019-06-01 00:31:39.5330","2019-06-01 00:40:29.1970",268,"Howard St & Centre St",40.71910537,-73.99973337,438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,34951,"Subscriber",1988,1
740,"2019-06-01 00:31:39.8230","2019-06-01 00:44:00.2590",524,"W 43 St & 6 Ave",40.75527307,-73.98316936,530,"11 Ave & W 59 St",40.77149671054441,-73.99046033620834,19138,"Subscriber",1994,0
353,"2019-06-01 00:31:43.1420","2019-06-01 00:37:36.3150",236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,18369,"Subscriber",2000,1
561,"2019-06-01 00:31:43.3100","2019-06-01 00:41:05.0230",3641,"Broadway & W 25 St",40.74286877312112,-73.98918628692627,517,"Pershing Square South",40.751581,-73.97791,27687,"Subscriber",1985,1
1031,"2019-06-01 00:31:50.0810","2019-06-01 00:49:01.4090",3746,"6 Ave & Broome St",40.724308321602166,-74.00473035871983,3002,"South End Ave & Liberty St",40.711512,-74.015756,19787,"Subscriber",1991,1
376,"2019-06-01 00:31:51.1580","2019-06-01 00:38:08.0820",3746,"6 Ave & Broome St",40.724308321602166,-74.00473035871983,79,"Franklin St & W Broadway",40.71911552,-74.00666661,25265,"Subscriber",1990,1
1262,"2019-06-01 00:32:00.4520","2019-06-01 00:53:03.1710",516,"E 47 St & 1 Ave",40.75206862,-73.96784384,297,"E 15 St & 3 Ave",40.734232,-73.986923,28224,"Subscriber",1990,1
1246,"2019-06-01 00:32:06.0270","2019-06-01 00:52:52.8610",528,"2 Ave & E 31 St",40.74290902,-73.97706058,285,"Broadway & E 14 St",40.73454567,-73.99074142,27821,"Subscriber",1969,0
1241,"2019-06-01 00:32:08.2360","2019-06-01 00:52:50.2200",528,"2 Ave & E 31 St",40.74290902,-73.97706058,285,"Broadway & E 14 St",40.73454567,-73.99074142,25840,"Subscriber",1981,1
650,"2019-06-01 00:32:14.1170","2019-06-01 00:43:04.7480",3314,"W 95 St & Broadway",40.7937704,-73.971888,3545,"Broadway & W 122 St",40.8120562,-73.9612547,28644,"Subscriber",1992,1
19462,"2019-06-01 00:32:15.9820","2019-06-01 05:56:38.4320",293,"Lafayette St & E 8 St",40.73020660529954,-73.99102628231049,379,"W 31 St & 7 Ave",40.749156,-73.9916,34992,"Subscriber",1989,1
617,"2019-06-01 00:32:18.2290","2019-06-01 00:42:35.6850",3419,"Douglass St & 4 Ave",40.6792788,-73.98154004,275,"Washington Ave & Greene Ave",40.68650065,-73.96563307,32128,"Subscriber",1988,2
840,"2019-06-01 00:32:18.6860","2019-06-01 00:46:19.3770",3429,"Hanson Pl & Ashland Pl",40.68506807308177,-73.97790759801863,3060,"Willoughby Ave & Tompkins Ave",40.69425403,-73.94626915,32925,"Customer",1988,1
439,"2019-06-01 00:32:20.6620","2019-06-01 00:39:40.0300",504,"1 Ave & E 16 St",40.73221853,-73.98165557,317,"E 6 St & Avenue B",40.72453734,-73.98185424,30807,"Subscriber",1991,1
1207,"2019-06-01 00:32:26.1420","2019-06-01 00:52:33.6130",482,"W 15 St & 7 Ave",40.73935542,-73.99931783,3718,"E 11 St & Avenue B",40.72746420692392,-73.97950418293476,14923,"Subscriber",1992,2
181,"2019-06-01 00:32:26.2670","2019-06-01 00:35:27.9340",525,"W 34 St & 11 Ave",40.75594159,-74.0021163,478,"11 Ave & W 41 St",40.76030096,-73.99884222,14828,"Subscriber",1969,0
238,"2019-06-01 00:32:27.1340","2019-06-01 00:36:25.4470",445,"E 10 St & Avenue A",40.72740794,-73.98142006,312,"Allen St & Stanton St",40.722055,-73.989111,32219,"Subscriber",1996,1
1192,"2019-06-01 00:32:32.6630","2019-06-01 00:52:24.7280",3529,"Lenox Ave & W 130 St",40.8107922,-73.9430681,3534,"Frederick Douglass Blvd & W 117 St",40.805159,-73.954692,19220,"Subscriber",1969,1
932,"2019-06-01 00:32:35.0070","2019-06-01 00:48:07.8170",3256,"Pier 40 - Hudson River Park",40.7277140777778,-74.01129573583603,462,"W 22 St & 10 Ave",40.74691959,-74.00451887,33911,"Subscriber",1988,1
486,"2019-06-01 00:32:35.5660","2019-06-01 00:40:42.4620",293,"Lafayette St & E 8 St",40.73020660529954,-73.99102628231049,546,"E 30 St & Park Ave S",40.74444921,-73.98303529,25449,"Customer",1991,2
669,"2019-06-01 00:32:36.3040","2019-06-01 00:43:45.9230",3606,"49 Ave & 21 St",40.74252,-73.948852,3109,"Banker St & Meserole Ave",40.72606,-73.95621,32354,"Subscriber",1989,1
1410,"2019-06-01 00:32:42.1240","2019-06-01 00:56:12.7980",311,"Norfolk St & Broome St",40.7172274,-73.98802084,3081,"Graham Ave & Grand St",40.711863,-73.944024,18615,"Subscriber",1989,2
1289,"2019-06-01 00:32:42.5570","2019-06-01 00:54:12.1080",312,"Allen St & Stanton St",40.722055,-73.989111,312,"Allen St & Stanton St",40.722055,-73.989111,28679,"Subscriber",1970,1
894,"2019-06-01 00:32:43.5340","2019-06-01 00:47:37.9370",362,"Broadway & W 37 St",40.75172632,-73.98753523,326,"E 11 St & 1 Ave",40.72953837,-73.98426726,17228,"Customer",1993,0
703,"2019-06-01 00:32:45.7470","2019-06-01 00:44:29.2660",311,"Norfolk St & Broome St",40.7172274,-73.98802084,438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,30410,"Subscriber",1987,2
1121,"2019-06-01 00:32:49.7720","2019-06-01 00:51:31.1720",482,"W 15 St & 7 Ave",40.73935542,-73.99931783,3718,"E 11 St & Avenue B",40.72746420692392,-73.97950418293476,34022,"Customer",1992,2
1253,"2019-06-01 00:32:51.6270","2019-06-01 00:53:45.2520",173,"Broadway & W 49 St",40.76068327096592,-73.9845272898674,3708,"W 13 St & 5 Ave",40.735445,-73.99431,28691,"Subscriber",1998,1
598,"2019-06-01 00:32:54.4180","2019-06-01 00:42:53.0010",3387,"E 106 St & Madison Ave",40.7934337,-73.94945003,3309,"E 97 St & 3 Ave",40.7859201,-73.94860294,28689,"Subscriber",1997,1
902,"2019-06-01 00:32:55.1050","2019-06-01 00:47:57.9000",3674,"Jay St & York St",40.701403172577244,-73.98672670125961,364,"Lafayette Ave & Classon Ave",40.68900443,-73.96023854,19804,"Subscriber",1997,1
1180,"2019-06-01 00:32:55.5470","2019-06-01 00:52:36.2880",405,"Washington St & Gansevoort St",40.739323,-74.008119,386,"Centre St & Worth St",40.71494807,-74.00234482,34352,"Customer",1992,2
2586,"2019-06-01 00:32:55.5970","2019-06-01 01:16:02.5880",3244,"University Pl & E 8 St",40.73143724085228,-73.99490341544151,3534,"Frederick Douglass Blvd & W 117 St",40.805159,-73.954692,30814,"Subscriber",1995,1
1041,"2019-06-01 00:32:57.7210","2019-06-01 00:50:19.2620",3142,"1 Ave & E 62 St",40.7612274,-73.96094022,3568,"34 St & 35 Ave",40.7569332,-73.9262231,35137,"Subscriber",1982,1
369,"2019-06-01 00:32:58.5410","2019-06-01 00:39:07.9850",3541,"Amsterdam Ave & W 125 St",40.813358,-73.956461,3518,"Lenox Ave & W 126 St",40.808442,-73.9452087,32744,"Subscriber",1976,1
1431,"2019-06-01 00:32:59.3950","2019-06-01 00:56:50.8200",534,"Water - Whitehall Plaza",40.70255065,-74.0127234,361,"Allen St & Hester St",40.71605866,-73.99190759,30578,"Customer",1994,1
403,"2019-06-01 00:33:02.8460","2019-06-01 00:39:46.4530",3171,"Amsterdam Ave & W 82 St",40.78524672,-73.97667321,3314,"W 95 St & Broadway",40.7937704,-73.971888,21215,"Customer",1995,1
1390,"2019-06-01 00:33:06.1980","2019-06-01 00:56:16.5250",311,"Norfolk St & Broome St",40.7172274,-73.98802084,3081,"Graham Ave & Grand St",40.711863,-73.944024,26415,"Subscriber",1979,1
1157,"2019-06-01 00:33:14.7370","2019-06-01 00:52:32.4830",405,"Washington St & Gansevoort St",40.739323,-74.008119,386,"Centre St & Worth St",40.71494807,-74.00234482,31189,"Subscriber",1991,1
998,"2019-06-01 00:33:17.8050","2019-06-01 00:49:56.0930",164,"E 47 St & 2 Ave",40.75323098,-73.97032517,3140,"1 Ave & E 78 St",40.77140426,-73.9535166,20838,"Subscriber",1995,1
993,"2019-06-01 00:33:21.7820","2019-06-01 00:49:55.3000",443,"Bedford Ave & S 9 St",40.70853074,-73.96408963,289,"Monroe St & Classon Ave",40.6845683,-73.95881081,18666,"Subscriber",1994,2
332,"2019-06-01 00:33:23.6900","2019-06-01 00:38:55.8260",405,"Washington St & Gansevoort St",40.739323,-74.008119,3660,"W 16 St & 8 Ave",40.741021509002664,-74.001384973526,20854,"Subscriber",1975,1
233,"2019-06-01 00:33:27.3870","2019-06-01 00:37:20.4250",479,"9 Ave & W 45 St",40.76019252,-73.9912551,478,"11 Ave & W 41 St",40.76030096,-73.99884222,26637,"Subscriber",1978,1
793,"2019-06-01 00:33:29.3330","2019-06-01 00:46:42.3450",252,"MacDougal St & Washington Sq",40.73226398,-73.99852205,476,"E 31 St & 3 Ave",40.74394314,-73.97966069,30341,"Subscriber",1995,1
